R	phi	theta2	theta1	E
3.80	0	30	60	-105.715927
3.80	0	30	90	-94.483045
3.80	0	30	120	-45.432836
3.80	0	30	150	-2.912592
3.80	0	30	180	-24.068684
3.80	0	60	0	-93.182487
3.80	0	60	30	-106.811182
3.80	0	60	60	-78.409712
3.80	0	60	90	-46.136754
3.80	0	60	120	-20.345813
3.80	0	60	150	-32.967013
3.80	0	60	180	-93.182488
3.80	0	90	0	-128.495043
3.80	0	90	30	-84.639601
3.80	0	90	60	-37.235829
3.80	0	90	90	-23.373584
3.80	0	90	120	-37.235828
3.80	0	90	150	-84.639601
3.80	0	90	180	-128.495043
3.80	30	0	0	8.991834
3.80	30	0	30	-25.504859
3.80	30	0	60	-89.558061
3.80	30	0	90	-120.67233
3.80	30	0	120	-89.558061
3.80	30	0	150	-25.504859
3.80	30	0	180	8.991833
3.80	30	30	0	-24.068685
3.80	30	30	30	-73.057925
3.80	30	30	60	-102.572176
3.80	30	30	90	-96.165308
3.80	30	30	120	-50.361709
3.80	30	30	150	-8.417548
3.80	30	30	180	-24.068684
3.80	30	60	0	-93.182487
3.80	30	60	30	-103.448179
3.80	30	60	60	-77.3554
3.80	30	60	90	-50.038899
3.80	30	60	120	-27.061003
3.80	30	60	150	-39.424875
3.80	30	60	180	-93.182488
3.80	30	90	0	-128.495043
3.80	30	90	30	-86.745028
3.80	30	90	60	-40.944061
3.80	30	90	90	-28.278337
3.80	30	90	120	-40.94406
3.80	30	90	150	-86.745029
3.80	30	90	180	-128.495043
3.80	60	0	0	8.991834
3.80	60	0	30	-25.516634
3.80	60	0	60	-89.874415
3.80	60	0	90	-120.713557
3.80	60	0	120	-89.884337
3.80	60	0	150	-25.516636
3.80	60	0	180	8.991833
3.80	60	30	0	-24.068685
3.80	60	30	30	-60.262187
3.80	60	30	60	-93.970326
3.80	60	30	90	-98.659938
3.80	60	30	120	-63.826542
3.80	60	30	150	-22.905949
3.80	60	30	180	-24.068684
3.80	60	60	0	-93.182487
3.80	60	60	30	-92.854866
3.80	60	60	60	-73.033938
3.80	60	60	90	-56.975176
3.80	60	60	120	-43.990547
3.80	60	60	150	-55.814529
3.80	60	60	180	-93.182488
3.80	60	90	0	-128.495043
3.80	60	90	30	-90.762192
3.80	60	90	60	-48.993408
3.80	60	90	90	-37.214674
3.80	60	90	120	-49.003154
3.80	60	90	150	-90.762191
3.80	60	90	180	-128.495043
3.80	90	0	0	8.991834
3.80	90	0	30	-25.558428
3.80	90	0	60	-89.928487
3.80	90	0	90	-120.883383
3.80	90	0	120	-89.928488
3.80	90	0	150	-25.55843
3.80	90	0	180	8.991833
3.80	90	30	0	-24.068685
3.80	90	30	30	-42.043232
3.80	90	30	60	-80.003376
3.80	90	30	90	-100.056207
3.80	90	30	120	-80.003378
3.80	90	30	150	-42.043232
3.80	90	30	180	-24.068684
3.80	90	60	0	-93.182487
3.80	90	60	30	-75.823284
3.80	90	60	60	-61.557463
3.80	90	60	90	-60.584752
3.80	90	60	120	-61.557463
3.80	90	60	150	-75.823283
3.80	90	60	180	-93.182488
3.80	90	90	0	-128.495043
3.80	90	90	30	-92.812005
3.80	90	90	60	-52.91843
3.80	90	90	90	-41.81674
3.80	90	90	120	-52.918431
3.80	90	90	150	-92.812006
3.80	90	90	180	-128.495043
3.90	0	0	0	-6.065339
3.90	0	0	30	-34.659625
3.90	0	0	60	-87.675195
3.90	0	0	90	-113.064989
3.90	0	0	120	-87.675196
3.90	0	0	150	-34.659628
3.90	0	0	180	-6.065339
3.90	0	30	0	-33.658383
3.90	0	30	30	-78.938289
3.90	0	30	60	-101.165636
3.90	0	30	90	-89.832755
3.90	0	30	120	-48.154481
3.90	0	30	150	-14.461779
3.90	0	30	180	-33.658387
3.90	0	60	0	-91.019504
3.90	0	60	30	-102.709754
3.90	0	60	60	-76.019925
3.90	0	60	90	-46.047693
3.90	0	60	120	-24.883217
3.90	0	60	150	-39.04706
3.90	0	60	180	-91.019502
3.90	0	90	0	-120.250466
3.90	0	90	30	-82.930706
3.90	0	90	60	-39.179888
3.90	0	90	90	-25.362833
3.90	0	90	120	-39.179889
3.90	0	90	150	-82.930707
3.90	0	90	180	-120.250466
3.90	30	0	0	-6.065339
3.90	30	0	30	-34.770243
3.90	30	0	60	-87.510985
3.90	30	0	90	-113.523363
3.90	30	0	120	-87.510982
3.90	30	0	150	-34.770242
3.90	30	0	180	-6.065339
3.90	30	30	0	-33.658383
3.90	30	30	30	-75.114951
3.90	30	30	60	-98.386099
3.90	30	30	90	-91.376276
3.90	30	30	120	-52.475629
3.90	30	30	150	-19.251396
3.90	30	30	180	-33.658387
3.90	30	60	0	-91.019504
3.90	30	60	30	-99.81929
3.90	30	60	60	-75.082649
3.90	30	60	90	-49.559169
3.90	30	60	120	-30.792264
3.90	30	60	150	-44.637695
3.90	30	60	180	-91.019502
3.90	30	90	0	-120.250466
3.90	30	90	30	-84.741707
3.90	30	90	60	-42.444289
3.90	30	90	90	-29.762599
3.90	30	90	120	-42.444287
3.90	30	90	150	-84.741705
3.90	30	90	180	-120.250466
3.90	60	0	0	-6.065339
3.90	60	0	30	-34.78202
3.90	60	0	60	-87.82768
3.90	60	0	90	-113.564645
3.90	60	0	120	-87.837613
3.90	60	0	150	-34.78202
3.90	60	0	180	-6.065339
3.90	60	30	0	-33.658383
3.90	60	30	30	-64.080872
3.90	60	30	60	-90.8711
3.90	60	30	90	-93.59228
3.90	60	30	120	-64.367834
3.90	60	30	150	-31.803954
3.90	60	30	180	-33.658387
3.90	60	60	0	-91.019504
3.90	60	60	30	-90.681692
3.90	60	60	60	-71.337429
3.90	60	60	90	-55.715019
3.90	60	60	120	-45.7665
3.90	60	60	150	-58.770226
3.90	60	60	180	-91.019502
3.90	60	90	0	-120.250466
3.90	60	90	30	-88.165056
3.90	60	90	60	-49.60599
3.90	60	90	90	-37.691521
3.90	60	90	120	-49.615755
3.90	60	90	150	-88.165056
3.90	60	90	180	-120.250466
3.90	90	0	0	-6.065339
3.90	90	0	30	-34.823834
3.90	90	0	60	-87.881812
3.90	90	0	90	-113.734679
3.90	90	0	120	-87.881811
3.90	90	0	150	-34.823834
3.90	90	0	180	-6.065339
3.90	90	30	0	-33.658383
3.90	90	30	30	-48.358515
3.90	90	30	60	-78.602748
3.90	90	30	90	-94.849443
3.90	90	30	120	-78.60275
3.90	90	30	150	-48.358517
3.90	90	30	180	-33.658387
3.90	90	60	0	-91.019504
3.90	90	60	30	-76.013775
3.90	90	60	60	-61.251041
3.90	90	60	90	-58.935944
3.90	90	60	120	-61.251042
3.90	90	60	150	-76.013778
3.90	90	60	180	-91.019502
3.90	90	90	0	-120.250466
3.90	90	90	30	-89.915926
3.90	90	90	60	-53.085805
3.90	90	90	90	-41.792947
3.90	90	90	120	-53.085805
3.90	90	90	150	-89.915925
3.90	90	90	180	-120.250466
4.00	0	0	0	-15.292591
4.00	0	0	30	-39.231988
4.00	0	0	60	-83.559583
4.00	0	0	90	-105.021826
4.00	0	0	120	-83.559582
4.00	0	0	150	-39.23199
4.00	0	0	180	-15.292592
4.00	0	30	0	-38.530652
4.00	0	30	30	-77.17755
4.00	0	30	60	-95.058394
4.00	0	30	90	-84.044942
4.00	0	30	120	-48.234519
4.00	0	30	150	-21.072204
4.00	0	30	180	-38.530652
4.00	0	60	0	-86.491134
4.00	0	60	30	-96.635433
4.00	0	60	60	-71.994566
4.00	0	60	90	-44.363865
4.00	0	60	120	-26.771621
4.00	0	60	150	-41.372382
4.00	0	60	180	-86.491132
4.00	0	90	0	-110.837716
4.00	0	90	30	-78.927186
4.00	0	90	60	-38.961351
4.00	0	90	90	-25.544455
4.00	0	90	120	-38.961353
4.00	0	90	150	-78.927186
4.00	0	90	180	-110.837717
4.00	30	0	0	-15.292591
4.00	30	0	30	-39.342631
4.00	30	0	60	-83.395277
4.00	30	0	90	-105.480429
4.00	30	0	120	-83.395277
4.00	30	0	150	-39.342629
4.00	30	0	180	-15.292592
4.00	30	30	0	-38.530652
4.00	30	30	30	-73.871861
4.00	30	30	60	-92.586153
4.00	30	30	90	-85.466288
4.00	30	30	120	-52.037178
4.00	30	30	150	-25.26663
4.00	30	30	180	-38.530652
4.00	30	60	0	-86.491134
4.00	30	60	30	-94.137594
4.00	30	60	60	-71.155942
4.00	30	60	90	-47.538269
4.00	30	60	120	-31.990247
4.00	30	60	150	-46.245836
4.00	30	60	180	-86.491132
4.00	30	90	0	-110.837716
4.00	30	90	30	-80.500964
4.00	30	90	60	-41.844347
4.00	30	90	90	-29.50791
4.00	30	90	120	-41.844346
4.00	30	90	150	-80.500966
4.00	30	90	180	-110.837717
4.00	60	0	0	-15.292591
4.00	60	0	30	-39.35441
4.00	60	0	60	-83.712155
4.00	60	0	90	-105.521727
4.00	60	0	120	-83.722095
4.00	60	0	150	-39.354411
4.00	60	0	180	-15.292592
4.00	60	30	0	-38.530652
4.00	60	30	30	-64.291277
4.00	60	30	60	-85.99541
4.00	60	30	90	-87.443047
4.00	60	30	120	-62.588781
4.00	60	30	150	-36.212573
4.00	60	30	180	-38.530652
4.00	60	60	0	-86.491134
4.00	60	60	30	-86.204968
4.00	60	60	60	-67.899855
4.00	60	60	90	-53.019441
4.00	60	60	120	-45.290481
4.00	60	60	150	-58.519979
4.00	60	60	180	-86.491132
4.00	60	90	0	-110.837716
4.00	60	90	30	-83.446601
4.00	60	90	60	-48.24363
4.00	60	90	90	-36.566045
4.00	60	90	120	-48.253416
4.00	60	90	150	-83.4466
4.00	60	90	180	-110.837717
4.00	90	0	0	-15.292591
4.00	90	0	30	-39.396236
4.00	90	0	60	-83.766318
4.00	90	0	90	-105.69184
4.00	90	0	120	-83.766319
4.00	90	0	150	-39.396236
4.00	90	0	180	-15.292592
4.00	90	30	0	-38.530652
4.00	90	30	30	-50.629022
4.00	90	30	60	-75.170708
4.00	90	30	90	-88.579724
4.00	90	30	120	-75.170707
4.00	90	30	150	-50.629021
4.00	90	30	180	-38.530652
4.00	90	60	0	-86.491134
4.00	90	60	30	-73.485736
4.00	90	60	60	-58.998113
4.00	90	60	90	-55.903834
4.00	90	60	120	-58.99811
4.00	90	60	150	-73.485738
4.00	90	60	180	-86.491132
4.00	90	90	0	-110.837716
4.00	90	90	30	-84.957324
4.00	90	90	60	-51.341348
4.00	90	90	90	-40.234326
4.00	90	90	120	-51.341345
4.00	90	90	150	-84.957324
4.00	90	90	180	-110.837717
4.10	0	0	0	-20.442557
4.10	0	0	30	-40.685251
4.10	0	0	60	-78.293577
4.10	0	0	90	-96.651694
4.10	0	0	120	-78.293576
4.10	0	0	150	-40.685251
4.10	0	0	180	-20.442557
4.10	0	30	0	-40.207225
4.10	0	30	30	-73.478485
4.10	0	30	60	-88.179558
4.10	0	30	90	-77.699236
4.10	0	30	120	-46.667999
4.10	0	30	150	-24.351612
4.10	0	30	180	-40.207227
4.10	0	60	0	-80.676122
4.10	0	60	30	-89.584625
4.10	0	60	60	-67.066298
4.10	0	60	90	-41.70367
4.10	0	60	120	-26.940888
4.10	0	60	150	-41.29649
4.10	0	60	180	-80.676123
4.10	0	90	0	-101.126669
4.10	0	90	30	-73.688318
4.10	0	90	60	-37.386533
4.10	0	90	90	-24.558906
4.10	0	90	120	-37.386532
4.10	0	90	150	-73.688317
4.10	0	90	180	-101.12667
4.10	30	0	0	-20.442557
4.10	30	0	30	-40.7959
4.10	30	0	60	-78.129238
4.10	30	0	90	-97.110255
4.10	30	0	120	-78.129239
4.10	30	0	150	-40.795899
4.10	30	0	180	-20.442557
4.10	30	30	0	-40.207225
4.10	30	30	30	-70.60513
4.10	30	30	60	-85.972179
4.10	30	30	90	-79.015838
4.10	30	30	120	-50.024447
4.10	30	30	150	-28.046558
4.10	30	30	180	-40.207227
4.10	30	60	0	-80.676122
4.10	30	60	30	-87.414183
4.10	30	60	60	-66.311684
4.10	30	60	90	-44.583559
4.10	30	60	120	-31.562677
4.10	30	60	150	-45.573514
4.10	30	60	180	-80.676123
4.10	30	90	0	-101.126669
4.10	30	90	30	-75.068793
4.10	30	90	60	-39.938782
4.10	30	90	90	-28.143247
4.10	30	90	120	-39.938782
4.10	30	90	150	-75.068794
4.10	30	90	180	-101.12667
4.10	60	0	0	-20.442557
4.10	60	0	30	-40.807682
4.10	60	0	60	-78.446183
4.10	60	0	90	-97.151556
4.10	60	0	120	-78.456125
4.10	60	0	150	-40.807681
4.10	60	0	180	-20.442557
4.10	60	30	0	-40.207225
4.10	60	30	30	-62.230155
4.10	60	30	60	-80.171576
4.10	60	30	90	-80.782245
4.10	60	30	120	-59.423089
4.10	60	30	150	-37.648597
4.10	60	30	180	-40.207227
4.10	60	60	0	-80.676122
4.10	60	60	30	-80.484043
4.10	60	60	60	-63.474925
4.10	60	60	90	-49.476639
4.10	60	60	120	-43.418882
4.10	60	60	150	-56.304636
4.10	60	60	180	-80.676123
4.10	60	90	0	-101.126669
4.10	60	90	30	-77.625654
4.10	60	90	60	-45.677068
4.10	60	90	90	-34.44454
4.10	60	90	120	-45.686873
4.10	60	90	150	-77.625655
4.10	60	90	180	-101.12667
4.10	90	0	0	-20.442557
4.10	90	0	30	-40.849507
4.10	90	0	60	-78.500357
4.10	90	0	90	-97.321655
4.10	90	0	120	-78.500356
4.10	90	0	150	-40.849508
4.10	90	0	180	-20.442557
4.10	90	30	0	-40.207225
4.10	90	30	30	-50.281995
4.10	90	30	60	-70.585188
4.10	90	30	90	-81.813861
4.10	90	30	120	-70.585187
4.10	90	30	150	-50.281995
4.10	90	30	180	-40.207227
4.10	90	60	0	-80.676122
4.10	90	60	30	-69.381632
4.10	90	60	60	-55.592724
4.10	90	60	90	-52.067875
4.10	90	60	120	-55.592727
4.10	90	60	150	-69.381632
4.10	90	60	180	-80.676123
4.10	90	90	0	-101.126669
4.10	90	90	30	-78.94119
4.10	90	90	60	-48.443717
4.10	90	90	90	-37.73607
4.10	90	90	120	-48.443718
4.10	90	90	150	-78.941191
4.10	90	90	180	-101.12667
4.20	0	0	0	-22.833702
4.20	0	0	30	-40.146273
4.20	0	0	60	-72.478589
4.20	0	0	90	-88.295249
4.20	0	0	120	-72.478588
4.20	0	0	150	-40.146272
4.20	0	0	180	-22.833706
4.20	0	30	0	-39.811241
4.20	0	30	30	-68.712982
4.20	0	30	60	-81.03209
4.20	0	30	90	-71.159642
4.20	0	30	120	-44.121921
4.20	0	30	150	-25.450147
4.20	0	30	180	-39.811242
4.20	0	60	0	-74.30504
4.20	0	60	30	-82.203058
4.20	0	60	60	-61.721444
4.20	0	60	90	-38.484827
4.20	0	60	120	-26.025542
4.20	0	60	150	-39.755733
4.20	0	60	180	-74.305042
4.20	0	90	0	-91.648176
4.20	0	90	30	-67.901124
4.20	0	90	60	-35.008522
4.20	0	90	90	-22.858703
4.20	0	90	120	-35.008523
4.20	0	90	150	-67.901124
4.20	0	90	180	-91.648177
4.20	30	0	0	-22.833702
4.20	30	0	30	-40.256921
4.20	30	0	60	-72.314263
4.20	30	0	90	-88.753575
4.20	30	0	120	-72.314264
4.20	30	0	150	-40.25692
4.20	30	0	180	-22.833706
4.20	30	30	0	-39.811241
4.20	30	30	30	-66.199913
4.20	30	30	60	-79.055386
4.20	30	30	90	-72.384307
4.20	30	30	120	-47.091282
4.20	30	30	150	-28.724079
4.20	30	30	180	-39.811242
4.20	30	60	0	-74.30504
4.20	30	60	30	-80.306695
4.20	30	60	60	-61.03892
4.20	30	60	90	-41.106846
4.20	30	60	120	-30.127273
4.20	30	60	150	-43.532209
4.20	30	60	180	-74.305042
4.20	30	90	0	-91.648176
4.20	30	90	30	-69.122059
4.20	30	90	60	-37.271755
4.20	30	90	90	-26.112062
4.20	30	90	120	-37.271755
4.20	30	90	150	-69.122058
4.20	30	90	180	-91.648177
4.20	60	0	0	-22.833702
4.20	60	0	30	-40.268709
4.20	60	0	60	-72.631186
4.20	60	0	90	-88.794846
4.20	60	0	120	-72.641127
4.20	60	0	150	-40.26871
4.20	60	0	180	-22.833706
4.20	60	30	0	-39.811241
4.20	60	30	30	-58.835281
4.20	60	30	60	-73.937577
4.20	60	30	90	-73.966399
4.20	60	30	120	-55.490206
4.20	60	30	150	-37.192351
4.20	60	30	180	-39.811242
4.20	60	60	0	-74.30504
4.20	60	60	30	-74.216749
4.20	60	60	60	-58.563008
4.20	60	60	90	-45.485505
4.20	60	60	120	-40.726363
4.20	60	60	150	-52.970345
4.20	60	60	180	-74.305042
4.20	60	90	0	-91.648176
4.20	60	90	30	-71.358412
4.20	60	90	60	-42.43254
4.20	60	90	90	-31.752537
4.20	60	90	120	-42.442353
4.20	60	90	150	-71.358412
4.20	60	90	180	-91.648177
4.20	90	0	0	-22.833702
4.20	90	0	30	-40.310534
4.20	90	0	60	-72.685358
4.20	90	0	90	-88.964856
4.20	90	0	120	-72.685356
4.20	90	0	150	-40.310538
4.20	90	0	180	-22.833706
4.20	90	30	0	-39.811241
4.20	90	30	30	-48.325769
4.20	90	30	60	-65.422519
4.20	90	30	90	-74.905882
4.20	90	30	120	-65.422517
4.20	90	30	150	-48.325771
4.20	90	30	180	-39.811242
4.20	90	60	0	-74.30504
4.20	90	60	30	-64.467079
4.20	90	60	60	-51.571599
4.20	90	60	90	-47.820162
4.20	90	60	120	-51.5716
4.20	90	60	150	-64.46708
4.20	90	60	180	-74.305042
4.20	90	90	0	-91.648176
4.20	90	90	30	-72.513191
4.20	90	90	60	-44.91007
4.20	90	90	90	-34.7149
4.20	90	90	120	-44.910071
4.20	90	90	150	-72.513191
4.20	90	90	180	-91.648177
4.30	0	0	0	-23.425885
4.30	0	0	30	-38.399992
4.30	0	0	60	-66.492136
4.30	0	0	90	-80.151602
4.30	0	0	120	-66.492137
4.30	0	0	150	-38.399992
4.30	0	0	180	-23.425887
4.30	0	30	0	-38.14882
4.30	0	30	30	-63.460774
4.30	0	30	60	-73.932143
4.30	0	30	90	-64.651944
4.30	0	30	120	-41.031628
4.30	0	30	150	-25.177925
4.30	0	30	180	-38.14882
4.30	0	60	0	-67.84334
4.30	0	60	30	-74.88635
4.30	0	60	60	-56.278353
4.30	0	60	90	-34.99521
4.30	0	60	120	-24.45362
4.30	0	60	150	-37.379376
4.30	0	60	180	-67.843338
4.30	0	90	0	-82.693352
4.30	0	90	30	-61.995887
4.30	0	90	60	-32.209792
4.30	0	90	90	-20.763879
4.30	0	90	120	-32.209791
4.30	0	90	150	-61.995887
4.30	0	90	180	-82.693354
4.30	30	0	0	-23.425885
4.30	30	0	30	-38.510648
4.30	30	0	60	-66.327854
4.30	30	0	90	-80.609535
4.30	30	0	120	-66.327854
4.30	30	0	150	-38.510646
4.30	30	0	180	-23.425887
4.30	30	30	0	-38.14882
4.30	30	30	30	-61.25226
4.30	30	30	60	-72.154258
4.30	30	30	90	-65.797213
4.30	30	30	120	-43.66296
4.30	30	30	150	-28.08822
4.30	30	30	180	-38.14882
4.30	30	60	0	-67.84334
4.30	30	60	30	-73.224053
4.30	30	60	60	-55.657892
4.30	30	60	90	-37.391027
4.30	30	60	120	-28.099519
4.30	30	60	150	-40.731659
4.30	30	60	180	-67.843338
4.30	30	90	0	-82.693352
4.30	30	90	30	-63.083384
4.30	30	90	60	-34.218936
4.30	30	90	90	-23.727158
4.30	30	90	120	-34.218936
4.30	30	90	150	-63.083385
4.30	30	90	180	-82.693354
4.30	60	0	0	-23.425885
4.30	60	0	30	-38.522432
4.30	60	0	60	-66.644685
4.30	60	0	90	-80.650776
4.30	60	0	120	-66.654625
4.30	60	0	150	-38.522431
4.30	60	0	180	-23.425887
4.30	60	30	0	-38.14882
4.30	60	30	30	-54.742319
4.30	60	30	60	-67.630681
4.30	60	30	90	-67.21715
4.30	60	30	120	-51.1892
4.30	60	30	150	-35.591529
4.30	60	30	180	-38.14882
4.30	60	60	0	-67.84334
4.30	60	60	30	-67.844359
4.30	60	60	60	-53.496951
4.30	60	60	90	-41.318027
4.30	60	60	120	-37.597707
4.30	60	60	150	-49.075588
4.30	60	60	180	-67.843338
4.30	60	90	0	-82.693352
4.30	60	90	30	-65.0519
4.30	60	90	60	-38.867025
4.30	60	90	90	-28.788398
4.30	60	90	120	-38.876846
4.30	60	90	150	-65.0519
4.30	60	90	180	-82.693354
4.30	90	0	0	-23.425885
4.30	90	0	30	-38.564258
4.30	90	0	60	-66.698836
4.30	90	0	90	-80.82064
4.30	90	0	120	-66.698836
4.30	90	0	150	-38.564261
4.30	90	0	180	-23.425887
4.30	90	30	0	-38.14882
4.30	90	30	30	-45.451503
4.30	90	30	60	-60.048976
4.30	90	30	90	-68.075521
4.30	90	30	120	-60.048976
4.30	90	30	150	-45.451503
4.30	90	30	180	-38.14882
4.30	90	60	0	-67.84334
4.30	90	60	30	-59.237158
4.30	90	60	60	-47.27787
4.30	90	60	90	-43.42731
4.30	90	60	120	-47.277871
4.30	90	60	150	-59.237158
4.30	90	60	180	-67.843338
4.30	90	90	0	-82.693352
4.30	90	90	30	-66.072445
4.30	90	90	60	-41.090542
4.30	90	90	90	-31.462091
4.30	90	90	120	-41.090543
4.30	90	90	150	-66.072446
4.30	90	90	180	-82.693354
4.40	0	0	0	-22.893796
4.40	0	0	30	-35.974906
4.40	0	0	60	-60.562223
4.40	0	0	90	-72.338559
4.40	0	0	120	-60.562222
4.40	0	0	150	-35.974906
4.40	0	0	180	-22.893795
4.40	0	30	0	-35.771803
4.40	0	30	30	-58.093446
4.40	0	30	60	-67.063746
4.40	0	30	90	-58.325446
4.40	0	30	120	-37.676033
4.40	0	30	150	-24.067118
4.40	0	30	180	-35.771804
4.40	0	60	0	-61.568887
4.40	0	60	30	-67.87728
4.40	0	60	60	-50.946375
4.40	0	60	90	-31.435086
4.40	0	60	120	-22.512709
4.40	0	60	150	-34.579009
4.40	0	60	180	-61.568883
4.40	0	90	0	-74.399137
4.40	0	90	30	-56.232499
4.40	0	90	60	-29.236561
4.40	0	90	90	-18.499705
4.40	0	90	120	-29.236561
4.40	0	90	150	-56.232499
4.40	0	90	180	-74.399137
4.40	30	0	0	-22.893796
4.40	30	0	30	-36.085563
4.40	30	0	60	-60.398015
4.40	30	0	90	-72.795988
4.40	30	0	120	-60.398016
4.40	30	0	150	-36.085563
4.40	30	0	180	-22.893795
4.40	30	30	0	-35.771803
4.40	30	30	30	-56.144807
4.40	30	30	60	-65.45969
4.40	30	30	90	-59.398881
4.40	30	30	120	-40.010736
4.40	30	30	150	-26.671807
4.40	30	30	180	-35.771804
4.40	30	60	0	-61.568887
4.40	30	60	30	-66.407096
4.40	30	60	60	-50.375475
4.40	30	60	90	-33.631949
4.40	30	60	120	-25.757385
4.40	30	60	150	-37.568396
4.40	30	60	180	-61.568883
4.40	30	90	0	-74.399137
4.40	30	90	30	-57.206946
4.40	30	90	60	-31.021487
4.40	30	90	90	-21.207888
4.40	30	90	120	-31.021487
4.40	30	90	150	-57.206947
4.40	30	90	180	-74.399137
4.40	60	0	0	-22.893796
4.40	60	0	30	-36.097349
4.40	60	0	60	-60.714706
4.40	60	0	90	-72.837182
4.40	60	0	120	-60.724637
4.40	60	0	150	-36.09735
4.40	60	0	180	-22.893795
4.40	60	30	0	-35.771803
4.40	60	30	30	-50.364705
4.40	60	30	60	-61.455787
4.40	60	30	90	-60.675756
4.40	60	30	120	-46.771447
4.40	60	30	150	-33.346704
4.40	60	30	180	-35.771804
4.40	60	60	0	-61.568887
4.40	60	60	30	-61.633138
4.40	60	60	60	-48.488584
4.40	60	60	90	-37.161256
4.40	60	60	120	-34.287766
4.40	60	60	150	-44.977351
4.40	60	60	180	-61.568883
4.40	60	90	0	-74.399137
4.40	60	90	30	-58.948696
4.40	60	90	60	-35.22061
4.40	60	90	90	-25.759722
4.40	60	90	120	-35.230433
4.40	60	90	150	-58.948694
4.40	60	90	180	-74.399137
4.40	90	0	0	-22.893796
4.40	90	0	30	-36.139176
4.40	90	0	60	-60.768836
4.40	90	0	90	-73.00686
4.40	90	0	120	-60.768833
4.40	90	0	150	-36.139175
4.40	90	0	180	-22.893795
4.40	90	30	0	-35.771803
4.40	90	30	30	-42.115792
4.40	90	30	60	-54.691238
4.40	90	30	90	-61.462514
4.40	90	30	120	-54.691241
4.40	90	30	150	-42.115792
4.40	90	30	180	-35.771804
4.40	90	60	0	-61.568887
4.40	90	60	30	-53.998081
4.40	90	60	60	-42.945542
4.40	90	60	90	-39.072023
4.40	90	60	120	-42.945543
4.40	90	60	150	-53.998083
4.40	90	60	180	-61.568883
4.40	90	90	0	-74.399137
4.40	90	90	30	-59.855679
4.40	90	90	60	-37.219969
4.40	90	90	90	-28.179437
4.40	90	90	120	-37.219969
4.40	90	90	150	-59.855676
4.40	90	90	180	-74.399137
4.50	0	0	0	-21.694801
4.50	0	0	30	-33.213549
4.50	0	0	60	-54.823301
4.50	0	0	90	-64.93117
4.50	0	0	120	-54.823302
4.50	0	0	150	-33.213547
4.50	0	0	180	-21.694801
4.50	0	30	0	-33.043267
4.50	0	30	30	-52.835423
4.50	0	30	60	-60.534856
4.50	0	30	90	-52.277128
4.50	0	30	120	-34.233654
4.50	0	30	150	-22.48632
4.50	0	30	180	-33.043268
4.50	0	60	0	-55.635102
4.50	0	60	30	-61.28124
4.50	0	60	60	-45.846194
4.50	0	60	90	-27.944559
4.50	0	60	120	-20.395002
4.50	0	60	150	-31.617176
4.50	0	60	180	-55.635103
4.50	0	90	0	-66.811535
4.50	0	90	30	-50.761302
4.50	0	90	60	-26.264195
4.50	0	90	90	-16.222296
4.50	0	90	120	-26.264195
4.50	0	90	150	-50.761301
4.50	0	90	180	-66.811536
4.50	30	0	0	-21.694801
4.50	30	0	30	-33.324208
4.50	30	0	60	-54.659192
4.50	30	0	90	-65.388033
4.50	30	0	120	-54.659196
4.50	30	0	150	-33.324208
4.50	30	0	180	-21.694801
4.50	30	30	0	-33.043267
4.50	30	30	30	-51.110497
4.50	30	30	60	-59.083153
4.50	30	30	90	-53.286982
4.50	30	30	120	-36.307283
4.50	30	30	150	-24.823544
4.50	30	30	180	-33.043268
4.50	30	60	0	-55.635102
4.50	30	60	30	-59.987783
4.50	30	60	60	-45.323177
4.50	30	60	90	-29.965954
4.50	30	60	120	-23.286606
4.50	30	60	150	-34.297889
4.50	30	60	180	-55.635103
4.50	30	90	0	-66.811535
4.50	30	90	30	-51.63885
4.50	30	90	60	-27.843664
4.50	30	90	90	-18.705484
4.50	30	90	120	-27.843664
4.50	30	90	150	-51.638852
4.50	30	90	180	-66.811536
4.50	60	0	0	-21.694801
4.50	60	0	30	-33.33599
4.50	60	0	60	-54.975695
4.50	60	0	90	-65.429175
4.50	60	0	120	-54.985622
4.50	60	0	150	-33.33599
4.50	60	0	180	-21.694801
4.50	60	30	0	-33.043267
4.50	60	30	30	-45.959039
4.50	60	30	60	-55.534994
4.50	60	30	90	-54.437433
4.50	60	30	120	-42.394425
4.50	60	30	150	-30.781628
4.50	60	30	180	-33.043268
4.50	60	60	0	-55.635102
4.50	60	60	30	-55.734575
4.50	60	60	60	-43.674537
4.50	60	60	90	-33.144283
4.50	60	60	120	-30.96495
4.50	60	60	150	-40.896509
4.50	60	60	180	-55.635103
4.50	60	90	0	-66.811535
4.50	60	90	30	-53.186351
4.50	60	90	60	-31.652255
4.50	60	90	90	-22.807994
4.50	60	90	120	-31.662086
4.50	60	90	150	-53.186352
4.50	60	90	180	-66.811536
4.50	90	0	0	-21.694801
4.50	90	0	30	-33.377818
4.50	90	0	60	-55.029789
4.50	90	0	90	-65.598639
4.50	90	0	120	-55.029792
4.50	90	0	150	-33.377822
4.50	90	0	180	-21.694801
4.50	90	30	0	-33.043267
4.50	90	30	30	-38.608472
4.50	90	30	60	-49.487941
4.50	90	30	90	-55.16088
4.50	90	30	120	-49.487942
4.50	90	30	150	-38.608474
4.50	90	30	180	-33.043268
4.50	90	60	0	-55.635102
