R	phi	theta2	theta1	E
3.60	90	60	180	-76.518496535209
3.60	90	90	0	-76.518732731583
3.60	90	90	30	-76.518504521378
3.60	90	90	60	-76.518305028515
3.60	90	90	90	-76.518266531739
3.60	90	90	120	-76.518305028526
3.60	90	90	150	-76.518504521382
3.60	90	90	180	-76.518732731584
3.70	0	0	0	-76.517967590657
3.70	0	0	30	-76.5181562308
3.70	0	0	60	-76.518516415544
3.70	0	0	90	-76.518686054053
3.70	0	0	120	-76.518516415541
3.70	0	0	150	-76.518156230804
3.70	0	0	180	-76.517967590655
3.70	0	30	0	-76.518149444356
3.70	0	30	30	-76.518438081884
3.70	0	30	60	-76.518603870434
3.70	0	30	90	-76.518556324444
3.70	0	30	120	-76.518289914046
3.70	0	30	150	-76.518042067767
3.70	0	30	180	-76.518149444371
3.70	0	60	0	-76.518530751919
3.70	0	60	30	-76.518603558947
3.70	0	60	60	-76.518469672017
3.70	0	60	90	-76.518313185677
3.70	0	60	120	-76.518167771576
3.70	0	60	150	-76.51821060886
3.70	0	60	180	-76.518530751925
3.70	0	90	0	-76.518725716941
3.70	0	90	30	-76.518489720872
3.70	0	90	60	-76.518259564222
3.70	0	90	90	-76.518198985032
3.70	0	90	120	-76.518259564221
3.70	0	90	150	-76.518489720872
3.70	0	90	180	-76.518725716943
3.70	30	0	0	-76.517967590657
3.70	30	0	30	-76.518156734136
3.70	30	0	60	-76.518515669414
3.70	30	0	90	-76.518688135694
3.70	30	0	120	-76.518515669416
3.70	30	0	150	-76.518156734119
3.70	30	0	180	-76.517967590655
3.70	30	30	0	-76.518149444356
3.70	30	30	30	-76.51841430522
3.70	30	30	60	-76.518587571323
3.70	30	30	90	-76.518564724012
3.70	30	30	120	-76.518315645286
3.70	30	30	150	-76.518071096018
3.70	30	30	180	-76.518149444371
3.70	30	60	0	-76.518530751919
3.70	30	60	30	-76.518585643212
3.70	30	60	60	-76.51846422995
3.70	30	60	90	-76.518333037601
3.70	30	60	120	-76.518202699171
3.70	30	60	150	-76.518244854828
3.70	30	60	180	-76.518530751925
3.70	30	90	0	-76.518725716941
3.70	30	90	30	-76.518500994809
3.70	30	90	60	-76.518278828486
3.70	30	90	90	-76.518224013701
3.70	30	90	120	-76.518278828487
3.70	30	90	150	-76.518500994823
3.70	30	90	180	-76.518725716943
3.70	60	0	0	-76.517967590657
3.70	60	0	30	-76.518156787732
3.70	60	0	60	-76.51851710839
3.70	60	0	90	-76.518688323142
3.70	60	0	120	-76.518517153519
3.70	60	0	150	-76.518156787731
3.70	60	0	180	-76.517967590655
3.70	60	30	0	-76.518149444356
3.70	60	30	30	-76.518346211416
3.70	60	30	60	-76.51854249359
3.70	60	30	90	-76.518577568184
3.70	60	30	120	-76.518385474897
3.70	60	30	150	-76.518147814245
3.70	60	30	180	-76.518149444371
3.70	60	60	0	-76.518530751919
3.70	60	60	30	-76.518529347154
3.70	60	60	60	-76.518441416817
3.70	60	60	90	-76.518368781011
3.70	60	60	120	-76.518290354662
3.70	60	60	150	-76.518332076461
3.70	60	60	180	-76.518530751925
3.70	60	90	0	-76.518725716941
3.70	60	90	30	-76.518522694171
3.70	60	90	60	-76.518320262136
3.70	60	90	90	-76.518270076004
3.70	60	90	120	-76.518320306386
3.70	60	90	150	-76.518522694163
3.70	60	90	180	-76.518725716943
3.70	90	0	0	-76.517967590657
3.70	90	0	30	-76.518156977999
3.70	90	0	60	-76.518517354318
3.70	90	0	90	-76.518689095304
3.70	90	0	120	-76.51851735432
3.70	90	0	150	-76.518156978003
3.70	90	0	180	-76.517967590655
3.70	90	30	0	-76.518149444356
3.70	90	30	30	-76.518249341249
3.70	90	30	60	-76.518469668819
3.70	90	30	90	-76.518584667164
3.70	90	30	120	-76.518469668822
3.70	90	30	150	-76.518249341239
3.70	90	30	180	-76.518149444371
3.70	90	60	0	-76.518530751919
3.70	90	60	30	-76.518438632688
3.70	90	60	60	-76.518381618775
3.70	90	60	90	-76.518387287251
3.70	90	60	120	-76.518381618777
3.70	90	60	150	-76.518438632685
3.70	90	60	180	-76.518530751925
3.70	90	90	0	-76.518725716941
3.70	90	90	30	-76.518533746151
3.70	90	90	60	-76.518340534711
3.70	90	90	90	-76.518293697945
3.70	90	90	120	-76.518340534701
3.70	90	90	150	-76.518533746158
3.70	90	90	180	-76.518725716943
3.80	0	0	0	-76.518072957562
3.80	0	0	30	-76.518229632286
3.80	0	0	60	-76.518522731382
3.80	0	0	90	-76.518661665006
3.80	0	0	120	-76.518522731373
3.80	0	0	150	-76.518229632284
3.80	0	0	180	-76.518072957567
3.80	0	30	0	-76.51822359239
3.80	0	30	30	-76.518467091394
3.80	0	30	60	-76.518595604652
3.80	0	30	90	-76.518544423869
3.80	0	30	120	-76.518320934638
3.80	0	30	150	-76.518127198127
3.80	0	30	180	-76.518223592389
3.80	0	60	0	-76.518538498088
3.80	0	60	30	-76.518600595001
3.80	0	60	60	-76.518471188364
3.80	0	60	90	-76.518324141927
3.80	0	60	120	-76.518206629737
3.80	0	60	150	-76.518264136163
3.80	0	60	180	-76.518538498093
3.80	0	90	0	-76.518699393958
3.80	0	90	30	-76.51849957383
3.80	0	90	60	-76.518283586323
3.80	0	90	90	-76.51822042528
3.80	0	90	120	-76.518283586319
3.80	0	90	150	-76.518499573831
3.80	0	90	180	-76.518699393955
3.80	30	0	0	-76.518072957562
3.80	30	0	30	-76.518230136082
3.80	30	0	60	-76.518521983985
3.80	30	0	90	-76.518663751046
3.80	30	0	120	-76.518521983987
3.80	30	0	150	-76.518230136083
3.80	30	0	180	-76.518072957567
3.80	30	30	0	-76.51822359239
3.80	30	30	30	-76.518446803825
3.80	30	30	60	-76.518581280668
3.80	30	30	90	-76.518552088824
3.80	30	30	120	-76.51834339224
3.80	30	30	150	-76.518152280554
3.80	30	30	180	-76.518223592389
3.80	30	60	0	-76.518538498088
3.80	30	60	30	-76.518585272029
3.80	30	60	60	-76.518466384566
3.80	30	60	90	-76.51834192141
3.80	30	60	120	-76.518237226396
3.80	30	60	150	-76.518293560351
3.80	30	60	180	-76.518538498093
3.80	30	90	0	-76.518699393958
3.80	30	90	30	-76.518509166863
3.80	30	90	60	-76.518300482272
3.80	30	90	90	-76.518242772979
3.80	30	90	120	-76.518300482267
3.80	30	90	150	-76.51850916687
3.80	30	90	180	-76.518699393955
3.80	60	0	0	-76.518072957562
3.80	60	0	30	-76.518230189735
3.80	60	0	60	-76.5185234254
3.80	60	0	90	-76.518663938891
3.80	60	0	120	-76.518523470609
3.80	60	0	150	-76.518230189743
3.80	60	0	180	-76.518072957567
3.80	60	30	0	-76.51822359239
3.80	60	30	30	-76.518388502143
3.80	60	30	60	-76.51854208775
3.80	60	30	90	-76.518563455194
3.80	60	30	120	-76.518404742544
3.80	60	30	150	-76.518218294577
3.80	60	30	180	-76.518223592389
3.80	60	60	0	-76.518538498088
3.80	60	60	30	-76.518537005339
3.80	60	60	60	-76.518446694531
3.80	60	60	90	-76.518373525416
3.80	60	60	120	-76.518314363088
3.80	60	60	150	-76.518368237121
3.80	60	60	180	-76.518538498093
3.80	60	90	0	-76.518699393958
3.80	60	90	30	-76.51852747041
3.80	60	90	60	-76.518337157803
3.80	60	90	90	-76.518283489934
3.80	60	90	120	-76.518337202209
3.80	60	90	150	-76.518527470408
3.80	60	90	180	-76.518699393955
3.80	90	0	0	-76.518072957562
3.80	90	0	30	-76.518230380161
3.80	90	0	60	-76.518523671774
3.80	90	0	90	-76.518664712678
3.80	90	0	120	-76.518523671776
3.80	90	0	150	-76.518230380169
3.80	90	0	180	-76.518072957567
3.80	90	30	0	-76.51822359239
3.80	90	30	30	-76.518305490467
3.80	90	30	60	-76.518478449632
3.80	90	30	90	-76.518569817068
3.80	90	30	120	-76.51847844964
3.80	90	30	150	-76.518305490466
3.80	90	30	180	-76.518223592389
3.80	90	60	0	-76.518538498088
3.80	90	60	30	-76.518459403729
3.80	90	60	60	-76.518394403859
3.80	90	60	90	-76.518389971861
3.80	90	60	120	-76.518394403856
3.80	90	60	150	-76.518459403723
3.80	90	60	180	-76.518538498093
3.80	90	90	0	-76.518699393958
3.80	90	90	30	-76.518536810049
3.80	90	90	60	-76.518355041521
3.80	90	90	90	-76.518304458494
3.80	90	90	120	-76.518355041526
3.80	90	90	150	-76.518536810053
3.80	90	90	180	-76.518699393955
3.90	0	0	0	-76.518141563101
3.90	0	0	30	-76.518271848272
3.90	0	0	60	-76.518513405017
3.90	0	0	90	-76.518629089448
3.90	0	0	120	-76.51851340502
3.90	0	0	150	-76.518271848284
3.90	0	0	180	-76.5181415631
3.90	0	30	0	-76.518267286277
3.90	0	30	30	-76.518473596737
3.90	0	30	60	-76.518574871997
3.90	0	30	90	-76.518523235585
3.90	0	30	120	-76.518333335368
3.90	0	30	150	-76.518179820101
3.90	0	30	180	-76.518267286295
3.90	0	60	0	-76.518528642811
3.90	0	60	30	-76.518581907517
3.90	0	60	60	-76.518460299691
3.90	0	60	90	-76.518323736133
3.90	0	60	120	-76.518227303671
3.90	0	60	150	-76.518291838898
3.90	0	60	180	-76.518528642803
3.90	0	90	0	-76.518661828894
3.90	0	90	30	-76.518491787529
3.90	0	90	60	-76.51829244411
3.90	0	90	90	-76.518229488964
3.90	0	90	120	-76.518292444111
3.90	0	90	150	-76.518491787536
3.90	0	90	180	-76.518661828892
3.90	30	0	0	-76.518141563101
3.90	30	0	30	-76.518272352285
3.90	30	0	60	-76.518512656821
3.90	30	0	90	-76.518631177952
3.90	30	0	120	-76.518512656809
3.90	30	0	150	-76.518272352282
3.90	30	0	180	-76.5181415631
3.90	30	30	0	-76.518267286277
3.90	30	30	30	-76.518456176327
3.90	30	30	60	-76.518562207492
3.90	30	30	90	-76.518530268387
3.90	30	30	120	-76.518353023972
3.90	30	30	150	-76.518201643205
3.90	30	30	180	-76.518267286295
3.90	30	60	0	-76.518528642811
3.90	30	60	30	-76.518568737595
3.90	30	60	60	-76.518456029146
3.90	30	60	90	-76.518339735601
3.90	30	60	120	-76.518254227277
3.90	30	60	150	-76.518317311709
3.90	30	60	180	-76.518528642803
3.90	30	90	0	-76.518661828894
3.90	30	90	30	-76.518500039062
3.90	30	90	60	-76.518307317816
3.90	30	90	90	-76.518249535775
3.90	30	90	120	-76.518307317805
3.90	30	90	150	-76.518500039051
3.90	30	90	180	-76.518661828892
3.90	60	0	0	-76.518141563101
3.90	60	0	30	-76.518272405946
3.90	60	0	60	-76.51851409979
3.90	60	0	90	-76.518631366048
3.90	60	0	120	-76.518514145047
3.90	60	0	150	-76.518272405945
3.90	60	0	180	-76.5181415631
3.90	60	30	0	-76.518267286277
3.90	60	30	30	-76.518405901358
3.90	60	30	60	-76.518527966635
3.90	60	30	90	-76.518540365242
3.90	60	30	120	-76.518407208849
3.90	60	30	150	-76.518258836874
3.90	60	30	180	-76.518267286295
3.90	60	60	0	-76.518528642811
3.90	60	60	30	-76.518527103626
3.90	60	60	60	-76.518438964668
3.90	60	60	90	-76.518367783718
3.90	60	60	120	-76.518322454925
3.90	60	60	150	-76.518381704271
3.90	60	60	180	-76.518528642803
3.90	60	90	0	-76.518661828894
3.90	60	90	30	-76.51851563699
3.90	60	90	60	-76.518339948931
3.90	60	90	90	-76.518285662608
3.90	60	90	120	-76.518339993426
3.90	60	90	150	-76.518515636986
3.90	60	90	180	-76.518661828892
3.90	90	0	0	-76.518141563101
3.90	90	0	30	-76.518272596462
3.90	90	0	60	-76.518514346432
3.90	90	0	90	-76.518632140781
3.90	90	0	120	-76.518514346429
3.90	90	0	150	-76.518272596462
3.90	90	0	180	-76.5181415631
3.90	90	30	0	-76.518267286277
3.90	90	30	30	-76.518334265015
3.90	90	30	60	-76.518472067902
3.90	90	30	90	-76.518546093302
3.90	90	30	120	-76.518472067911
3.90	90	30	150	-76.518334265027
3.90	90	30	180	-76.518267286295
3.90	90	60	0	-76.518528642811
3.90	90	60	30	-76.518460271669
3.90	90	60	60	-76.518393007693
3.90	90	60	90	-76.518382459335
3.90	90	60	120	-76.518393007699
3.90	90	60	150	-76.518460271682
3.90	90	60	180	-76.518528642803
3.90	90	90	0	-76.518661828894
3.90	90	90	30	-76.518523614539
3.90	90	90	60	-76.518355804136
3.90	90	90	90	-76.518304350081
3.90	90	90	120	-76.518355804136
3.90	90	90	150	-76.518523614535
3.90	90	90	180	-76.518661828892
4.00	0	0	0	-76.518183605559
4.00	0	0	30	-76.518292681494
4.00	0	0	60	-76.518494652906
4.00	0	0	90	-76.518592442096
4.00	0	0	120	-76.5184946529
4.00	0	0	150	-76.518292681503
4.00	0	0	180	-76.518183605566
4.00	0	30	0	-76.51828948597
4.00	0	30	30	-76.518465574221
4.00	0	30	60	-76.518547045352
4.00	0	30	90	-76.518496864366
4.00	0	30	120	-76.518333700048
4.00	0	30	150	-76.518209939416
4.00	0	30	180	-76.518289485973
4.00	0	60	0	-76.518508010035
4.00	0	60	30	-76.518554230873
4.00	0	60	60	-76.518441958806
4.00	0	60	90	-76.518316064051
4.00	0	60	120	-76.518235907874
4.00	0	60	150	-76.518302433849
4.00	0	60	180	-76.518508010028
4.00	0	90	0	-76.518618941245
4.00	0	90	30	-76.518473546148
4.00	0	90	60	-76.518291448382
4.00	0	90	90	-76.518230316496
4.00	0	90	120	-76.518291448388
4.00	0	90	150	-76.518473546148
4.00	0	90	180	-76.518618941247
4.00	30	0	0	-76.518183605559
4.00	30	0	30	-76.518293185619
4.00	30	0	60	-76.518493904273
4.00	30	0	90	-76.518594531644
4.00	30	0	120	-76.518493904273
4.00	30	0	150	-76.518293185613
4.00	30	0	180	-76.518183605566
4.00	30	30	0	-76.51828948597
4.00	30	30	30	-76.51845051239
4.00	30	30	60	-76.518535780991
4.00	30	30	90	-76.518503340496
4.00	30	30	120	-76.51835102624
4.00	30	30	150	-76.518229050633
4.00	30	30	180	-76.518289485973
4.00	30	60	0	-76.518508010035
4.00	30	60	30	-76.518542849877
4.00	30	60	60	-76.518438137749
4.00	30	60	90	-76.518330527701
4.00	30	60	120	-76.518259685691
4.00	30	60	150	-76.518324638939
4.00	30	60	180	-76.518508010028
4.00	30	90	0	-76.518618941245
4.00	30	90	30	-76.518480716809
4.00	30	90	60	-76.51830458428
4.00	30	90	90	-76.518248375326
4.00	30	90	120	-76.518304584275
4.00	30	90	150	-76.518480716818
4.00	30	90	180	-76.518618941247
4.00	60	0	0	-76.518183605559
4.00	60	0	30	-76.51829323929
4.00	60	0	60	-76.518495348074
4.00	60	0	90	-76.51859471981
4.00	60	0	120	-76.518495393366
4.00	60	0	150	-76.518293239294
4.00	60	0	180	-76.518183605566
4.00	60	30	0	-76.51828948597
4.00	60	30	30	-76.518406860033
4.00	60	30	60	-76.518505751354
4.00	60	30	90	-76.518512347271
4.00	60	30	120	-76.518399102888
4.00	60	30	150	-76.518278924026
4.00	60	30	180	-76.518289485973
4.00	60	60	0	-76.518508010035
4.00	60	60	30	-76.51850670617
4.00	60	60	60	-76.518423301923
4.00	60	60	90	-76.51835550176
4.00	60	60	120	-76.518320286024
4.00	60	60	150	-76.518380564059
4.00	60	60	180	-76.518508010028
4.00	60	90	0	-76.518618941245
4.00	60	90	30	-76.518494138122
4.00	60	90	60	-76.51833374156
4.00	60	90	90	-76.518280534561
4.00	60	90	120	-76.51833378615
4.00	60	90	150	-76.518494138118
4.00	60	90	180	-76.518618941247
4.00	90	0	0	-76.518183605559
4.00	90	0	30	-76.518293429863
4.00	90	0	60	-76.518495594861
4.00	90	0	90	-76.518595494903
4.00	90	0	120	-76.518495594865
4.00	90	0	150	-76.518293429861
4.00	90	0	180	-76.518183605566
4.00	90	30	0	-76.51828948597
4.00	90	30	30	-76.518344610208
4.00	90	30	60	-76.518456430373
4.00	90	30	90	-76.518517526356
4.00	90	30	120	-76.518456430367
4.00	90	30	150	-76.518344610204
4.00	90	30	180	-76.518289485973
4.00	90	60	0	-76.518508010035
4.00	90	60	30	-76.518448753076
4.00	90	60	60	-76.518382742597
4.00	90	60	90	-76.518368644025
4.00	90	60	120	-76.518382742586
4.00	90	60	150	-76.518448753083
4.00	90	60	180	-76.518508010028
4.00	90	90	0	-76.518618941245
4.00	90	90	30	-76.518501021482
4.00	90	90	60	-76.518347855807
4.00	90	90	90	-76.518297248484
4.00	90	90	120	-76.518347855792
4.00	90	90	150	-76.518501021485
4.00	90	90	180	-76.518618941247
4.10	0	0	0	-76.518207070536
4.10	0	0	30	-76.518299303047
4.10	0	0	60	-76.518470659212
4.10	0	0	90	-76.51855430496
4.10	0	0	120	-76.51847065921
4.10	0	0	150	-76.518299303047
4.10	0	0	180	-76.518207070535
4.10	0	30	0	-76.518297125003
4.10	0	30	30	-76.518448720037
4.10	0	30	60	-76.518515703065
4.10	0	30	90	-76.518467951198
4.10	0	30	120	-76.518326562456
4.10	0	30	150	-76.518224881501
4.10	0	30	180	-76.518297125011
4.10	0	60	0	-76.51848151489
4.10	0	60	30	-76.518522105021
4.10	0	60	60	-76.518419503961
4.10	0	60	90	-76.518303943309
4.10	0	60	120	-76.518236679115
4.10	0	60	150	-76.518302088057
4.10	0	60	180	-76.518481514894
4.10	0	90	0	-76.518574694449
4.10	0	90	30	-76.518449676109
4.10	0	90	60	-76.518284272981
4.10	0	90	90	-76.518225826005
4.10	0	90	120	-76.518284272974
4.10	0	90	150	-76.518449676104
4.10	0	90	180	-76.518574694456
4.10	30	0	0	-76.518207070536
4.10	30	0	30	-76.518299807201
4.10	30	0	60	-76.518469910428
4.10	30	0	90	-76.51855639432
4.10	30	0	120	-76.518469910433
4.10	30	0	150	-76.518299807196
4.10	30	0	180	-76.518207070535
4.10	30	30	0	-76.518297125003
4.10	30	30	30	-76.518435628068
4.10	30	30	60	-76.518505645505
4.10	30	30	90	-76.518473950077
4.10	30	30	120	-76.518341855561
4.10	30	30	150	-76.518241716917
4.10	30	30	180	-76.518297125011
4.10	30	60	0	-76.51848151489
4.10	30	60	30	-76.518512215759
4.10	30	60	60	-76.518416065685
4.10	30	60	90	-76.518317065049
4.10	30	60	120	-76.518257737535
4.10	30	60	150	-76.518321575614
4.10	30	60	180	-76.518481514894
4.10	30	90	0	-76.518574694449
4.10	30	90	30	-76.518455966017
4.10	30	90	60	-76.518295901883
4.10	30	90	90	-76.518242157466
4.10	30	90	120	-76.518295901886
4.10	30	90	150	-76.518455966018
4.10	30	90	180	-76.518574694456
4.10	60	0	0	-76.518207070536
4.10	60	0	30	-76.518299860884
4.10	60	0	60	-76.518471354537
4.10	60	0	90	-76.5185565825
4.10	60	0	120	-76.518471399836
4.10	60	0	150	-76.51829986088
4.10	60	0	180	-76.518207070535
4.10	60	30	0	-76.518297125003
4.10	60	30	30	-76.518397468868
4.10	60	30	60	-76.518479216009
4.10	60	30	90	-76.518481998423
4.10	60	30	120	-76.51838467893
4.10	60	30	150	-76.518285467033
4.10	60	30	180	-76.518297125011
4.10	60	60	0	-76.51848151489
4.10	60	60	30	-76.518480639715
4.10	60	60	60	-76.518403140458
4.10	60	60	90	-76.518339359564
4.10	60	60	120	-76.518311758388
4.10	60	60	150	-76.518370470213
4.10	60	60	180	-76.518481514894
4.10	60	90	0	-76.518574694449
4.10	60	90	30	-76.518467615931
4.10	60	90	60	-76.518322047441
4.10	60	90	90	-76.518270868273
4.10	60	90	120	-76.518322092116
4.10	60	90	150	-76.518467615938
4.10	60	90	180	-76.518574694456
4.10	90	0	0	-76.518207070536
4.10	90	0	30	-76.518300051452
4.10	90	0	60	-76.518471601373
4.10	90	0	90	-76.518557357527
4.10	90	0	120	-76.518471601369
4.10	90	0	150	-76.518300051456
4.10	90	0	180	-76.518207070535
4.10	90	30	0	-76.518297125003
4.10	90	30	30	-76.518343029039
4.10	90	30	60	-76.518435537204
4.10	90	30	90	-76.518486698812
4.10	90	30	120	-76.518435537202
4.10	90	30	150	-76.518343029036
4.10	90	30	180	-76.518297125011
4.10	90	60	0	-76.51848151489
4.10	90	60	30	-76.5184300534
4.10	90	60	60	-76.518367226503
4.10	90	60	90	-76.518351166104
4.10	90	60	120	-76.518367226515
4.10	90	60	150	-76.5184300534
4.10	90	60	180	-76.518481514894
4.10	90	90	0	-76.518574694449
4.10	90	90	30	-76.518473609956
4.10	90	90	60	-76.518334653227
4.10	90	90	90	-76.518285865589
4.10	90	90	120	-76.518334653228
4.10	90	90	150	-76.518473609961
4.10	90	90	180	-76.518574694456
4.20	0	0	0	-76.518217965392
4.20	0	0	30	-76.518296847282
4.20	0	0	60	-76.518444164176
4.20	0	0	90	-76.518516230189
4.20	0	0	120	-76.518444164173
4.20	0	0	150	-76.518296847277
4.20	0	0	180	-76.518217965411
4.20	0	30	0	-76.518295320766
4.20	0	30	30	-76.518427006806
4.20	0	30	60	-76.518483136799
4.20	0	30	90	-76.51843815461
4.20	0	30	120	-76.518314961669
4.20	0	30	150	-76.518229886798
4.20	0	30	180	-76.518295320769
4.20	0	60	0	-76.518452486101
4.20	0	60	30	-76.518488472121
4.20	0	60	60	-76.518395151008
4.20	0	60	90	-76.518289277179
4.20	0	60	120	-76.518232508491
4.20	0	60	150	-76.518295067852
4.20	0	60	180	-76.51845248611
4.20	0	90	0	-76.518531507255
4.20	0	90	30	-76.518423307706
4.20	0	90	60	-76.518273437965
4.20	0	90	90	-76.518218079307
4.20	0	90	120	-76.518273437969
4.20	0	90	150	-76.518423307707
4.20	0	90	180	-76.518531507257
4.20	30	0	0	-76.518217965392
4.20	30	0	30	-76.518297351434
4.20	30	0	60	-76.51844341545
4.20	30	0	90	-76.51851831848
4.20	30	0	120	-76.518443415454
4.20	30	0	150	-76.51829735143
4.20	30	0	180	-76.518217965411
4.20	30	30	0	-76.518295320766
4.20	30	30	30	-76.518415556418
4.20	30	30	60	-76.518474130272
4.20	30	30	90	-76.518443734594
4.20	30	30	120	-76.518328491078
4.20	30	30	150	-76.518244803931
4.20	30	30	180	-76.518295320769
4.20	30	60	0	-76.518452486101
4.20	30	60	30	-76.518479831656
4.20	30	60	60	-76.518392041201
4.20	30	60	90	-76.518301223978
4.20	30	60	120	-76.518251197353
4.20	30	60	150	-76.518312274744
4.20	30	60	180	-76.51845248611
4.20	30	90	0	-76.518531507255
4.20	30	90	30	-76.518428870697
4.20	30	90	60	-76.518283750014
4.20	30	90	90	-76.518232902705
4.20	30	90	120	-76.518283750015
4.20	30	90	150	-76.518428870693
4.20	30	90	180	-76.518531507257
4.20	60	0	0	-76.518217965392
4.20	60	0	30	-76.518297405141
4.20	60	0	60	-76.518444859459
4.20	60	0	90	-76.518518506522
4.20	60	0	120	-76.518444904752
4.20	60	0	150	-76.518297405146
4.20	60	0	180	-76.518217965411
4.20	60	30	0	-76.518295320766
4.20	60	30	30	-76.518382000683
4.20	60	30	60	-76.518450811813
4.20	60	30	90	-76.518450943138
4.20	60	30	120	-76.518366759398
4.20	60	30	150	-76.518283388224
4.20	60	30	180	-76.518295320769
4.20	60	60	0	-76.518452486101
4.20	60	60	30	-76.518452083817
4.20	60	60	60	-76.518380760113
4.20	60	60	90	-76.518321174616
4.20	60	60	120	-76.518299490368
4.20	60	60	150	-76.518355278061
4.20	60	60	180	-76.51845248611
4.20	60	90	0	-76.518531507255
4.20	60	90	30	-76.518439060274
4.20	60	90	60	-76.518307264285
4.20	60	90	90	-76.518258602604
4.20	60	90	120	-76.518307308995
4.20	60	90	150	-76.518439060274
4.20	60	90	180	-76.518531507257
4.20	90	0	0	-76.518217965392
4.20	90	0	30	-76.518297595711
4.20	90	0	60	-76.518445106283
4.20	90	0	90	-76.518519281146
4.20	90	0	120	-76.518445106274
4.20	90	0	150	-76.518297595728
4.20	90	0	180	-76.518217965411
4.20	90	30	0	-76.518295320766
4.20	90	30	30	-76.518334115813
4.20	90	30	60	-76.51841201435
4.20	90	30	90	-76.518455223739
4.20	90	30	120	-76.518412014339
4.20	90	30	150	-76.518334115822
4.20	90	30	180	-76.518295320769
4.20	90	60	0	-76.518452486101
4.20	90	60	30	-76.518407661043
4.20	90	60	60	-76.518348904907
4.20	90	60	90	-76.5183318121
4.20	90	60	120	-76.518348904909
4.20	90	60	150	-76.51840766105
4.20	90	60	180	-76.51845248611
4.20	90	90	0	-76.518531507255
4.20	90	90	30	-76.518444321833
4.20	90	90	60	-76.518318552741
4.20	90	90	90	-76.518272100121
4.20	90	90	120	-76.518318552747
4.20	90	90	150	-76.518444321832
4.20	90	90	180	-76.518531507257
4.30	0	0	0	-76.51822066358
4.30	0	0	30	-76.518288890638
4.30	0	0	60	-76.518416887885
4.30	0	0	90	-76.518479125001
4.30	0	0	120	-76.518416887889
4.30	0	0	150	-76.518288890642
4.30	0	0	180	-76.51822066359
4.30	0	30	0	-76.518287746214
4.30	0	30	30	-76.51840307598
4.30	0	30	60	-76.518450787056
